0,18.344541944245066,-29.605406018689678
0,5.669582688217673,-27.998858992013286
0,-15.5131357348222,-0.08593521272775106
0,18.878055818524103,-10.370478172709873
2,22.044955500595847,-2.6372949067333975
1,2.7122696261858747,-1.3237643091592775
0,27.41236848576161,-3.7117528666983546
1,4.451349252031191,2.0999289595253137
2,23.260158510492467,3.007765470896901
2,18.88899093317803,4.969078853445794
0,15.379904884652866,-21.02877001370889
1,-1.8309199273974874,-4.880775993969282
1,2.209326882894546,-0.7679601554790141
0,28.918142799334305,13.121010129565164
0,10.031847680892582,9.392694690390258
2,22.786495680687974,1.5899158675792258
2,23.62886815330334,-2.3887580297629105
1,-0.4196451420043248,-1.030982959025375
0,-10.094238746195995,-29.607807371126032
0,-9.211318474165736,-17.22998231779604
1,2.3060840429424374,0.08808969829906488
2,20.702119361136397,-1.8293226663588005
1,2.173228506660023,0.645733655137426
1,-2.841014596565824,-3.8092987271191916
1,2.4137338030813957,3.412732131732806
2,22.716948517992517,-4.624850920395291
2,22.531920830111748,4.713494616777297
0,-29.843921241503747,8.463882702552596
2,18.810262639399387,-2.568050076068553
0,-11.61572306997536,-29.427896361625688
2,20.803267770491374,-3.097262116649806
1,-2.858404686997166,-0.014466358947986535
0,2.550898774977256,11.247227926931934
1,3.709077521818182,-1.0799906599435083
1,-1.990946968419065,-3.5411495109057975
0,-19.222513431677722,24.554009207735476
1,0.4036515020867508,-0.43015200620101
1,3.276784982927193,-1.3980195169485556
2,23.26012430477341,-1.3757572300287757
2,16.848883274241942,2.680123570801573
0,25.979686341846524,24.904630389826686
2,19.803241817892108,-3.8305989650998495
0,-26.00689579573589,-2.2509081354126614
1,4.791003398969075,0.5495093644109375
1,-2.2118677721278512,3.959378822330317
2,21.134660667091918,-1.2473524467669428
2,23.812040752471987,0.14829466826269755
2,24.107356070345567,4.572984777066356
1,3.2850055820662565,0.4392599580595089
2,16.63910921765868,-3.5571267845106247
1,0.6061870106949705,3.9539906963258744
1,-0.911551196695318,-2.290707098601602
1,0.638575955035745,2.75722045839733
2,23.97002591281466,-4.516438128036721
1,-2.5016586965632372,-4.026093191318987
1,-1.466924771853737,0.42920304012824406
0,-2.3784799458103407,-27.23276684872474
0,-29.5151891052298,18.371203598370343
1,3.9176355696581044,-0.4827336616184583
0,-27.052605385456715,14.550408609710686
1,1.0797356124922155,-1.7326930096709479
2,19.711275962605274,-1.1500030211802592
0,28.606300613392953,-14.821923952440702
2,19.715051473595594,-0.3292991298947747
1,-1.7452027729634292,-0.333697322297307
0,25.50066483965052,4.508082089378938
1,-4.833726750469455,1.782462996344428
0,-20.17464511925424,19.37031771980722
1,3.349037048283556,0.29273235554040156
1,-0.8124911084812911,-0.6042781981306069
1,3.8760150222841734,4.401022928249979
0,3.2917088207551686,19.354108219316416
1,-4.410691366721159,3.3182095264222724
1,-3.103734079538061,-3.214122056157148
0,-21.7206595011856,-2.364882781838169
